    sim   state  soln     dist_x    time  step        pH        pe      reaction    temp(C)      mass_H2O  Alkalinity(mol/kgw)  B(mol/kgw)   Ba(mol/kgw)  Br(mol/kgw)  C(mol/kgw)  C(4)(mol/kgw)  Ca(mol/kgw)  Cl(mol/kgw)  E(mol/kgw)   Fe(mol/kgw)  H(mol/kgw)  H(1)(mol/kgw)  K(mol/kgw)  Li(mol/kgw)  Mg(mol/kgw)   Mn(mol/kgw)  Na(mol/kgw)  O(mol/kgw)  O(-2)(mol/kgw)  S(mol/kgw)  S(6)(mol/kgw)  Si(mol/kgw)  Sr(mol/kgw)  Sg(mol/kgw)  Akermanite  d_Akermanite  Anhydrite  d_Anhydrite  Anthophyllite  d_Anthophyllite  Antigorite  d_Antigorite  Aragonite  d_Aragonite  Arcanite  d_Arcanite  Artinite  d_Artinite  Barite  d_Barite  Bischofite  d_Bischofite  Bloedite  d_Bloedite  Brucite  d_Brucite  Burkeite  d_Burkeite  Calcite  d_Calcite  Carnallite  d_Carnallite  Celestite  d_Celestite  Chalcedony  d_Chalcedony  Chrysotile  d_Chrysotile  Diopside  d_Diopside  Dolomite  d_Dolomite  Enstatite  d_Enstatite  Epsomite  d_Epsomite  Forsterite  d_Forsterite  Gaylussite  d_Gaylussite  Glaserite  d_Glaserite  Glauberite  d_Glauberite  Goergeyite  d_Goergeyite  Gypsum  d_Gypsum  Halite  d_Halite  Hexahydrite  d_Hexahydrite  Huntite  d_Huntite  Kainite  d_Kainite  Kalicinite  d_Kalicinite  Kieserite  d_Kieserite  Labile_S  d_Labile_S  Leonhardite  d_Leonhardite  Leonite  d_Leonite  Magnesite  d_Magnesite  MgCl2_2H2O  d_MgCl2_2H2O  MgCl2_4H2O  d_MgCl2_4H2O  Mirabilite  d_Mirabilite  Misenite  d_Misenite  Nahcolite  d_Nahcolite  Natron  d_Natron  Nesquehonite  d_Nesquehonite  Pentahydrite  d_Pentahydrite  Pirssonite  d_Pirssonite  Polyhalite  d_Polyhalite  Portlandite  d_Portlandite  Quartz  d_Quartz  Schoenite  d_Schoenite  Sepiolite  d_Sepiolite  Sylvite  d_Sylvite  Syngenite  d_Syngenite  Talc  d_Talc  Thenardite  d_Thenardite  Trona  d_Trona  Borax  d_Borax  Teepleite  d_Teepleite  si_Akermanite  si_Anhydrite  si_Anthophyllite  si_Antigorite  si_Aragonite  si_Arcanite  si_Artinite   si_Barite  si_Bischofite  si_Bloedite  si_Brucite  si_Burkeite  si_Calcite  si_Carnallite  si_Celestite  si_Chalcedony  si_Chrysotile  si_Diopside  si_Dolomite  si_Enstatite  si_Epsomite  si_Forsterite  si_Gaylussite  si_Glaserite  si_Glauberite  si_Goergeyite   si_Gypsum   si_Halite  si_Hexahydrite  si_Huntite  si_Kainite  si_Kalicinite  si_Kieserite  si_Labile_S  si_Leonhardite  si_Leonite  si_Magnesite  si_MgCl2_2H2O  si_MgCl2_4H2O  si_Mirabilite  si_Misenite  si_Nahcolite  si_Natron  si_Nesquehonite  si_Pentahydrite  si_Pirssonite  si_Polyhalite  si_Portlandite  si_Quartz  si_Schoenite  si_Sepiolite  si_Sylvite  si_Syngenite  si_Talc  si_Thenardite  si_Trona    si_Borax  si_Teepleite
10    1  transp     8   0.635000     0.0     0  7.000000  4.000000  1.499327e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
11    1  transp     9   0.719667     0.0     0  7.000000  4.000000  1.480142e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
12    1  transp    10   0.804333     0.0     0  7.000000  4.000000  1.460957e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
13    1  transp    11   0.889000     0.0     0  7.000000  4.000000  1.441771e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
14    1  transp    12   0.973667     0.0     0  7.000000  4.000000 -9.900000e+01  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
15    1  transp     1   0.042333   864.0    12  8.177661  0.267900  1.633624e+07  24.500122  1.321367e+12         3.800315e-05    0.000131  8.461799e-08          0.0         0.0            0.0     0.020401     0.737671         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884154e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358317          -999.999       -999.999      -999.999    -4.908868     -999.999   -0.255854      -7.178639    -4.451050   -2.601251     -999.999    -999.999      -9.659905     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218119       -999.999       -999.999     -7.763867      -2.020884      -0.426820   -0.026488   -2.223321       -2.491414    -999.999   -6.487896       -999.999     -3.740118    -4.482099       -3.147291   -6.850187      -999.999     -17.131088      -9.544480      -1.619957   -72.012161      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267633       -8.913084   -999.999     -6.524759      -999.999   -3.554334     -4.989297 -999.999      -2.465868  -999.999  -12.746078     -7.604787
16    1  transp     2   0.127000   864.0    12  8.177649  0.267900  1.614439e+07  24.501587  1.321367e+12         3.800315e-05    0.000131  8.461801e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884155e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358301          -999.999       -999.999      -999.999    -4.908886     -999.999   -0.255871      -7.178623    -4.451052   -2.601198     -999.999    -999.999      -9.659913     -0.268054       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218133       -999.999       -999.999     -7.763887      -2.020873      -0.426912   -0.026490   -2.223323       -2.491413    -999.999   -6.487898       -999.999     -3.740096    -4.482100       -3.147294   -6.850189      -999.999     -17.130968      -9.544453      -1.620019   -72.012085      -999.999   -999.999         -999.999        -2.761080       -999.999      -6.267641       -8.913013   -999.999     -6.524761      -999.999   -3.554349     -4.989271 -999.999      -2.465860  -999.999  -12.746090     -7.604795
17    1  transp     3   0.211667   864.0    12  8.177585  0.267900  1.595253e+07  24.509644  1.321367e+12         3.800316e-05    0.000131  8.461803e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884156e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358212          -999.999       -999.999      -999.999    -4.908988     -999.999   -0.255966      -7.178538    -4.451064   -2.600906     -999.999    -999.999      -9.659955     -0.268022       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218209       -999.999       -999.999     -7.763996      -2.020816      -0.427421   -0.026500   -2.223338       -2.491408    -999.999   -6.487912       -999.999     -3.739976    -4.482108       -3.147311   -6.850201      -999.999     -17.130310      -9.544306      -1.620366   -72.011671      -999.999   -999.999         -999.999        -2.761098       -999.999      -6.267687       -8.912626   -999.999     -6.524774      -999.999   -3.554433     -4.989128 -999.999      -2.465818  -999.999  -12.746155     -7.604840
18    1  transp     4   0.296333   864.0    12  8.177370  0.267900  1.576068e+07  24.536499  1.321366e+12         3.800317e-05    0.000131  8.461805e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884158e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.357917          -999.999       -999.999      -999.999    -4.909326     -999.999   -0.256282      -7.178255    -4.451107   -2.599936     -999.999    -999.999      -9.660097     -0.267918       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218462       -999.999       -999.999     -7.764362      -2.020627      -0.429119   -0.026535   -2.223388       -2.491390    -999.999   -6.487958       -999.999     -3.739575    -4.482136       -3.147369   -6.850243      -999.999     -17.128117      -9.543817      -1.621521   -72.010294      -999.999   -999.999         -999.999        -2.761155       -999.999      -6.267842       -8.911334   -999.999     -6.524816      -999.999   -3.554714     -4.988653 -999.999      -2.465676  -999.999  -12.746375     -7.604990
19    1  transp     5   0.381000   864.0    12  8.176887  0.267900  1.556883e+07  24.596924  1.321366e+12         3.800318e-05    0.000131  8.461806e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884159e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.357252          -999.999       -999.999      -999.999    -4.910087     -999.999   -0.256994      -7.177619    -4.451204   -2.597756     -999.999    -999.999      -9.660416     -0.267683       -999.999       -999.999     -999.999     -999.999      -999.999    -2.219032       -999.999       -999.999     -7.765185      -2.020200      -0.432936   -0.026613   -2.223499       -2.491351    -999.999   -6.488063       -999.999     -3.738674    -4.482200       -3.147498   -6.850338      -999.999     -17.123185      -9.542716      -1.624119   -72.007194      -999.999   -999.999         -999.999        -2.761285       -999.999      -6.268193       -8.908430   -999.999     -6.524912      -999.999   -3.555345     -4.987584 -999.999      -2.465356  -999.999  -12.746871     -7.605330
20    1  transp     6   0.465667   864.0    12  8.176110  0.267900  1.537698e+07  24.693603  1.321366e+12         3.800319e-05    0.000131  8.461808e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884160e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.356189          -999.999       -999.999      -999.999    -4.911303     -999.999   -0.258133      -7.176602    -4.451361   -2.594278     -999.999    -999.999      -9.660927     -0.267307       -999.999       -999.999     -999.999     -999.999      -999.999    -2.219944       -999.999       -999.999     -7.766503      -2.019517      -0.439031   -0.026737   -2.223678       -2.491289    -999.999   -6.488233       -999.999     -3.737231    -4.482305       -3.147706   -6.850492      -999.999     -17.115299      -9.540955      -1.628271   -72.002221      -999.999   -999.999         -999.999        -2.761493       -999.999      -6.268756       -8.903796   -999.999     -6.525066      -999.999   -3.556355     -4.985877 -999.999      -2.464847  -999.999  -12.747670     -7.605877
21    1  transp     7   0.550333   864.0    12  8.175199  0.267900  1.518512e+07  24.806396  1.321366e+12         3.800319e-05    0.000131  8.461810e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188133e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884161e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.354949          -999.999       -999.999      -999.999    -4.912720     -999.999   -0.259460      -7.175417    -4.451547   -2.590237     -999.999    -999.999      -9.661521     -0.266869       -999.999       -999.999     -999.999     -999.999      -999.999    -2.221009       -999.999       -999.999     -7.768042      -2.018718      -0.446122   -0.026882   -2.223885       -2.491217    -999.999   -6.488432       -999.999     -3.735545    -4.482431       -3.147949   -6.850674      -999.999     -17.106106      -9.538902      -1.633108   -71.996399      -999.999   -999.999         -999.999        -2.761736       -999.999      -6.269418       -8.898407   -999.999     -6.525249      -999.999   -3.557530     -4.983889 -999.999      -2.464254  -999.999  -12.748609     -7.606520
